timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T10:25:26.393121,164.4.126.60,192.168.1.2,80,TCP,3647,0,connection,1
2026-02-17T11:19:31.393121,121.55.40.114,192.168.1.2,80,TCP,4934,0,connection,1
2026-02-17T11:07:38.393121,144.247.30.207,192.168.1.5,59415,TCP,331,0,connection,1
2026-02-17T06:18:25.393121,50.193.246.67,192.168.1.7,80,TCP,2220,0,connection,1
2026-02-17T10:53:14.393121,198.163.100.124,192.168.1.5,80,TCP,1993,0,connection,1
2026-02-17T03:54:43.393121,179.77.195.40,192.168.1.6,80,TCP,101,0,connection,1
2026-02-17T11:19:11.393121,121.55.40.114,192.168.1.2,80,TCP,2222,0,connection,1
2026-02-17T03:30:59.393121,134.52.166.232,192.168.1.3,52430,TCP,344,0,connection,1
2026-02-17T02:57:22.393121,144.247.30.207,192.168.1.4,80,TCP,514,0,connection,1
2026-02-17T12:18:07.393121,111.22.19.38,192.168.1.9,22,TCP,758,1,auth_attempt,1
2026-02-17T05:08:39.336055,192.168.1.8,170.235.73.54,5432,ICMP,1487,0,connection,0
2026-02-17T03:22:21.393121,162.54.240.134,192.168.1.4,80,TCP,694,0,connection,1
2026-02-17T03:17:26.336055,192.168.1.43,120.208.7.36,443,UDP,33575,0,connection,0
2026-02-17T13:17:18.393121,144.247.30.207,192.168.1.6,80,TCP,113,0,connection,1
2026-02-17T03:22:28.393121,162.54.240.134,192.168.1.4,80,TCP,412,0,connection,1
2026-02-17T04:51:23.393121,121.55.40.114,192.168.1.4,80,TCP,287,0,connection,1
2026-02-17T13:17:38.393121,144.247.30.207,192.168.1.6,80,TCP,2568,0,connection,1
2026-02-17T14:14:10.393121,179.77.195.40,192.168.1.9,80,TCP,4281,0,connection,1
2026-02-17T10:51:08.393121,121.55.40.114,192.168.1.5,22,TCP,987,1,auth_attempt,1
2026-02-17T11:22:24.393121,66.43.28.185,192.168.1.9,80,TCP,3320,0,connection,1
2026-02-17T14:14:19.393121,179.77.195.40,192.168.1.9,80,TCP,2317,0,connection,1
2026-02-17T03:03:24.393121,50.193.246.67,192.168.1.6,80,TCP,1042,0,connection,1
2026-02-16T18:17:34.336055,192.168.1.38,219.192.84.43,25,UDP,10452,0,connection,0
2026-02-17T03:47:29.393121,121.55.40.114,192.168.1.9,80,TCP,1488,0,connection,1
2026-02-17T03:23:19.393121,162.54.240.134,192.168.1.4,80,TCP,3057,0,connection,1
2026-02-17T09:05:57.393121,177.39.150.79,192.168.1.6,80,TCP,2418,0,connection,1
2026-02-17T03:36:52.393121,111.22.19.38,192.168.1.8,80,TCP,320,0,connection,1
2026-02-17T06:19:07.393121,50.193.246.67,192.168.1.7,80,TCP,3370,0,connection,1
2026-02-17T10:52:55.393121,198.163.100.124,192.168.1.5,80,TCP,696,0,connection,1
2026-02-17T04:47:28.393121,121.55.40.114,192.168.1.3,80,TCP,2078,0,connection,1
2026-02-17T12:38:25.393121,158.248.110.48,192.168.1.5,80,TCP,286,0,connection,1
2026-02-17T07:29:04.393121,128.218.97.184,192.168.1.6,22,TCP,188,1,auth_attempt,1
2026-02-17T07:00:00.336055,192.168.1.10,112.134.211.37,80,TCP,9197,0,connection,0
2026-02-17T11:19:34.393121,121.55.40.114,192.168.1.2,80,TCP,1292,0,connection,1
2026-02-17T11:05:07.336055,192.168.1.38,66.94.65.84,3306,TCP,38205,0,connection,0
2026-02-17T03:02:49.393121,50.193.246.67,192.168.1.6,80,TCP,1655,0,connection,1
2026-02-17T10:54:24.393121,174.144.248.184,192.168.1.2,22,TCP,185,1,auth_attempt,1
2026-02-17T03:37:48.393121,111.22.19.38,192.168.1.8,80,TCP,1598,0,connection,1
2026-02-17T10:03:02.336055,192.168.1.5,186.247.187.75,993,ICMP,20709,0,connection,0
2026-02-17T14:14:39.393121,179.77.195.40,192.168.1.9,80,TCP,4951,0,connection,1
2026-02-17T04:50:59.393121,121.55.40.114,192.168.1.4,80,TCP,2248,0,connection,1
2026-02-17T03:03:45.393121,134.52.166.232,192.168.1.5,80,TCP,2933,0,connection,1
2026-02-17T07:44:55.336055,192.168.1.32,93.195.72.78,53,TCP,6658,0,connection,0
2026-02-16T22:45:46.336055,192.168.1.41,209.38.143.92,443,ICMP,20698,0,connection,0
2026-02-17T05:57:41.393121,144.247.30.207,192.168.1.9,80,TCP,4949,0,connection,1
2026-02-17T10:47:22.336055,192.168.1.18,118.45.37.235,143,TCP,27402,0,connection,0
2026-02-17T08:40:35.393121,162.54.240.134,192.168.1.3,22,TCP,847,1,auth_attempt,1
2026-02-17T10:25:11.393121,164.4.126.60,192.168.1.2,80,TCP,1286,0,connection,1
2026-02-16T23:12:28.336055,192.168.1.20,117.152.251.51,995,ICMP,32029,0,connection,0
2026-02-17T09:43:35.393121,66.43.28.185,192.168.1.8,80,TCP,812,0,connection,1
2026-02-17T10:30:44.393121,174.18.70.116,192.168.1.2,80,TCP,1224,0,connection,1
2026-02-17T04:14:44.393121,179.77.195.40,192.168.1.5,22,TCP,595,1,auth_attempt,1
2026-02-16T16:00:03.336055,192.168.1.22,56.185.247.188,22,UDP,40228,0,connection,0
2026-02-17T03:53:57.393121,179.77.195.40,192.168.1.6,80,TCP,629,0,connection,1
2026-02-17T10:24:42.393121,164.4.126.60,192.168.1.2,80,TCP,751,0,connection,1
2026-02-17T03:22:51.393121,162.54.240.134,192.168.1.4,80,TCP,4031,0,connection,1
2026-02-17T03:54:24.393121,179.77.195.40,192.168.1.6,80,TCP,363,0,connection,1
2026-02-17T04:50:50.393121,121.55.40.114,192.168.1.4,80,TCP,1786,0,connection,1
2026-02-17T09:31:24.336055,192.168.1.12,19.178.102.204,993,UDP,8671,0,connection,0
2026-02-17T09:43:10.393121,66.43.28.185,192.168.1.8,80,TCP,1135,0,connection,1
2026-02-17T06:23:38.393121,128.218.97.184,192.168.1.8,59508,TCP,272,0,connection,1
2026-02-17T13:16:50.393121,144.247.30.207,192.168.1.6,80,TCP,4595,0,connection,1
2026-02-17T05:08:34.336055,192.168.1.5,105.218.96.209,5432,UDP,49519,0,connection,0
2026-02-17T10:52:27.393121,198.163.100.124,192.168.1.5,80,TCP,4093,0,connection,1
2026-02-16T22:00:51.336055,192.168.1.46,56.185.247.188,53,TCP,10325,0,connection,0
2026-02-17T03:22:52.393121,162.54.240.134,192.168.1.4,80,TCP,2035,0,connection,1
2026-02-17T13:17:36.393121,144.247.30.207,192.168.1.6,80,TCP,3197,0,connection,1
2026-02-17T05:01:40.393121,162.54.240.134,192.168.1.7,80,TCP,897,0,connection,1
2026-02-16T15:05:46.336055,192.168.1.14,50.144.187.117,53,ICMP,41990,0,connection,0
2026-02-17T10:25:25.393121,164.4.126.60,192.168.1.2,80,TCP,3078,0,connection,1
2026-02-17T09:06:19.393121,177.39.150.79,192.168.1.6,80,TCP,2645,0,connection,1
2026-02-17T04:51:19.393121,121.55.40.114,192.168.1.4,80,TCP,2156,0,connection,1
2026-02-17T03:47:24.393121,121.55.40.114,192.168.1.9,80,TCP,4399,0,connection,1
2026-02-17T04:36:43.393121,179.77.195.40,192.168.1.9,80,TCP,1499,0,connection,1
2026-02-17T07:15:13.393121,104.253.245.120,192.168.1.6,22,TCP,174,1,auth_attempt,1
2026-02-17T01:59:37.336055,192.168.1.48,180.158.44.76,143,ICMP,45590,0,connection,0
2026-02-17T10:53:40.393121,174.144.248.184,192.168.1.2,22,TCP,672,1,auth_attempt,1
2026-02-17T04:50:56.393121,121.55.40.114,192.168.1.4,80,TCP,3702,0,connection,1
2026-02-16T20:38:23.336055,192.168.1.22,24.187.222.12,993,TCP,38478,0,connection,0
2026-02-17T12:24:18.393121,162.54.240.134,192.168.1.8,80,TCP,3796,0,connection,1
2026-02-17T02:56:46.393121,144.247.30.207,192.168.1.4,80,TCP,886,0,connection,1
2026-02-17T03:22:44.393121,162.54.240.134,192.168.1.4,80,TCP,3303,0,connection,1
2026-02-17T05:01:42.393121,162.54.240.134,192.168.1.7,80,TCP,4183,0,connection,1
2026-02-17T08:03:38.393121,158.248.110.48,192.168.1.9,80,TCP,4233,0,connection,1
2026-02-17T05:54:36.336055,192.168.1.46,71.158.3.13,22,UDP,11156,0,connection,0
2026-02-17T13:17:05.393121,144.247.30.207,192.168.1.6,80,TCP,1426,0,connection,1
2026-02-17T12:38:09.393121,158.248.110.48,192.168.1.5,80,TCP,1003,0,connection,1
2026-02-17T14:14:16.393121,179.77.195.40,192.168.1.9,80,TCP,2783,0,connection,1
2026-02-17T08:47:45.393121,121.55.40.114,192.168.1.4,999,TCP,165,0,connection,1
2026-02-17T09:43:09.393121,66.43.28.185,192.168.1.8,80,TCP,1241,0,connection,1
2026-02-17T03:23:12.393121,162.54.240.134,192.168.1.4,80,TCP,2946,0,connection,1
2026-02-17T08:03:21.393121,158.248.110.48,192.168.1.9,80,TCP,3144,0,connection,1
2026-02-17T06:18:43.393121,50.193.246.67,192.168.1.7,80,TCP,4466,0,connection,1
2026-02-17T10:30:09.393121,174.18.70.116,192.168.1.2,80,TCP,4465,0,connection,1
2026-02-17T10:24:41.393121,164.4.126.60,192.168.1.2,80,TCP,4136,0,connection,1
2026-02-17T03:22:51.393121,162.54.240.134,192.168.1.4,80,TCP,3185,0,connection,1
2026-02-17T03:22:28.393121,162.54.240.134,192.168.1.4,80,TCP,1706,0,connection,1
2026-02-16T15:35:58.336055,192.168.1.5,24.68.192.14,80,ICMP,13872,0,connection,0
2026-02-17T03:54:51.393121,179.77.195.40,192.168.1.6,80,TCP,138,0,connection,1
2026-02-17T12:38:22.393121,158.248.110.48,192.168.1.5,80,TCP,3639,0,connection,1
2026-02-17T02:21:02.336055,192.168.1.30,24.68.192.14,80,ICMP,17545,0,connection,0
2026-02-17T04:53:48.336055,192.168.1.17,202.105.169.129,110,TCP,13865,0,connection,0
2026-02-17T13:03:32.393121,104.253.245.120,192.168.1.6,22,TCP,668,1,auth_attempt,1
2026-02-17T02:56:39.393121,144.247.30.207,192.168.1.4,80,TCP,1124,0,connection,1
2026-02-17T09:06:33.393121,177.39.150.79,192.168.1.6,80,TCP,4696,0,connection,1
2026-02-17T02:15:25.336055,192.168.1.37,66.94.65.84,443,TCP,46771,0,connection,0
2026-02-17T10:24:54.393121,164.4.126.60,192.168.1.2,80,TCP,2085,0,connection,1
2026-02-17T02:57:02.393121,144.247.30.207,192.168.1.4,80,TCP,3179,0,connection,1
2026-02-16T21:16:59.336055,192.168.1.5,103.14.245.139,80,TCP,8774,0,connection,0
2026-02-17T05:57:55.393121,144.247.30.207,192.168.1.9,80,TCP,3345,0,connection,1
2026-02-17T03:02:00.393121,66.43.28.185,192.168.1.5,32138,TCP,462,0,connection,1
2026-02-17T11:25:54.393121,134.52.166.232,192.168.1.6,80,TCP,1881,0,connection,1
2026-02-17T09:13:11.336055,192.168.1.19,37.54.41.35,110,UDP,46055,0,connection,0
2026-02-17T13:07:23.393121,104.253.245.120,192.168.1.6,22,TCP,389,1,auth_attempt,1
2026-02-17T04:34:00.336055,192.168.1.25,196.171.156.139,995,TCP,29585,0,connection,0
2026-02-16T21:53:47.336055,192.168.1.17,161.80.241.241,6379,TCP,45798,0,connection,0
2026-02-17T10:53:11.393121,198.163.100.124,192.168.1.5,80,TCP,2798,0,connection,1
2026-02-17T02:56:40.393121,144.247.30.207,192.168.1.4,80,TCP,2950,0,connection,1
2026-02-17T08:03:44.393121,158.248.110.48,192.168.1.9,80,TCP,1448,0,connection,1
2026-02-17T05:02:27.393121,162.54.240.134,192.168.1.7,80,TCP,801,0,connection,1
2026-02-17T13:23:59.336055,192.168.1.36,128.147.80.209,3306,UDP,6609,0,connection,0
2026-02-17T09:05:44.393121,177.39.150.79,192.168.1.6,80,TCP,926,0,connection,1
2026-02-17T11:27:36.336055,192.168.1.32,74.87.118.227,53,ICMP,10794,0,connection,0
2026-02-17T13:17:38.393121,144.247.30.207,192.168.1.6,80,TCP,3796,0,connection,1
2026-02-17T13:49:02.393121,158.248.110.48,192.168.1.3,80,TCP,426,0,connection,1
2026-02-17T06:31:41.336055,192.168.1.33,169.38.97.105,3306,TCP,25993,0,connection,0
2026-02-17T11:39:23.336055,192.168.1.16,153.23.30.59,6379,UDP,20558,0,connection,0
2026-02-17T03:23:14.393121,162.54.240.134,192.168.1.4,80,TCP,4772,0,connection,1
2026-02-17T10:53:13.393121,198.163.100.124,192.168.1.5,80,TCP,4126,0,connection,1
2026-02-17T11:25:49.393121,134.52.166.232,192.168.1.6,80,TCP,773,0,connection,1
2026-02-17T10:25:12.393121,164.4.126.60,192.168.1.2,80,TCP,1561,0,connection,1
2026-02-17T14:23:25.336055,192.168.1.46,151.213.34.158,3306,UDP,40816,0,connection,0
2026-02-17T13:49:25.393121,158.248.110.48,192.168.1.3,80,TCP,4433,0,connection,1
2026-02-16T19:12:22.336055,192.168.1.47,24.187.222.12,443,ICMP,9845,0,connection,0
2026-02-17T12:24:21.393121,162.54.240.134,192.168.1.8,80,TCP,4789,0,connection,1
2026-02-17T12:50:44.336055,192.168.1.3,103.14.245.139,80,TCP,42278,0,connection,0
2026-02-17T08:44:07.393121,162.54.240.134,192.168.1.3,22,TCP,470,1,auth_attempt,1
2026-02-17T10:30:37.393121,174.18.70.116,192.168.1.2,80,TCP,1211,0,connection,1
2026-02-17T02:48:51.336055,192.168.1.20,103.14.245.139,143,TCP,19819,0,connection,0
2026-02-17T04:43:25.393121,144.247.30.207,192.168.1.2,57643,TCP,285,0,connection,1
2026-02-17T12:24:51.393121,162.54.240.134,192.168.1.8,80,TCP,2526,0,connection,1
2026-02-17T10:52:36.393121,198.163.100.124,192.168.1.5,80,TCP,1394,0,connection,1
2026-02-17T13:49:45.393121,158.248.110.48,192.168.1.3,80,TCP,4516,0,connection,1
2026-02-17T05:28:23.393121,104.253.245.120,192.168.1.2,6137,TCP,232,0,connection,1
2026-02-17T08:03:37.393121,158.248.110.48,192.168.1.9,80,TCP,1766,0,connection,1
2026-02-17T11:16:01.393121,164.4.126.60,192.168.1.5,80,TCP,3090,0,connection,1
2026-02-17T05:57:40.393121,144.247.30.207,192.168.1.9,80,TCP,439,0,connection,1
2026-02-17T13:40:20.336055,192.168.1.24,128.147.80.209,3306,ICMP,41195,0,connection,0
2026-02-17T04:46:41.393121,121.55.40.114,192.168.1.3,80,TCP,623,0,connection,1
2026-02-17T04:39:59.336055,192.168.1.23,128.147.80.209,3306,UDP,19737,0,connection,0
2026-02-17T11:26:05.393121,134.52.166.232,192.168.1.6,80,TCP,2361,0,connection,1
2026-02-17T09:43:36.393121,66.43.28.185,192.168.1.8,80,TCP,1489,0,connection,1
2026-02-17T09:43:15.393121,66.43.28.185,192.168.1.8,80,TCP,3278,0,connection,1
2026-02-17T04:36:36.393121,179.77.195.40,192.168.1.9,80,TCP,3717,0,connection,1
2026-02-17T05:57:53.393121,144.247.30.207,192.168.1.9,80,TCP,4145,0,connection,1
2026-02-17T03:47:37.393121,121.55.40.114,192.168.1.9,80,TCP,1141,0,connection,1
2026-02-16T15:34:11.336055,192.168.1.39,46.179.20.68,993,UDP,6614,0,connection,0
2026-02-17T12:32:47.336055,192.168.1.19,36.233.227.254,5432,UDP,47070,0,connection,0
2026-02-17T03:04:05.393121,134.52.166.232,192.168.1.5,80,TCP,3431,0,connection,1
2026-02-17T10:53:01.393121,198.163.100.124,192.168.1.5,80,TCP,3085,0,connection,1
2026-02-17T12:37:58.393121,158.248.110.48,192.168.1.5,80,TCP,3927,0,connection,1
2026-02-17T12:38:26.393121,158.248.110.48,192.168.1.5,80,TCP,321,0,connection,1
2026-02-17T05:03:50.393121,174.18.70.116,192.168.1.9,49853,TCP,182,0,connection,1
2026-02-17T14:14:19.393121,179.77.195.40,192.168.1.9,80,TCP,4302,0,connection,1
2026-02-16T16:49:24.336055,192.168.1.32,147.143.143.25,5432,TCP,46607,0,connection,0
2026-02-17T03:03:20.393121,134.52.166.232,192.168.1.5,80,TCP,2045,0,connection,1
2026-02-17T03:37:19.393121,111.22.19.38,192.168.1.8,80,TCP,1460,0,connection,1
2026-02-17T13:04:03.393121,121.55.40.114,192.168.1.8,6590,TCP,83,0,connection,1
2026-02-17T03:23:17.393121,162.54.240.134,192.168.1.4,80,TCP,1311,0,connection,1
2026-02-17T11:25:46.393121,134.52.166.232,192.168.1.6,80,TCP,3298,0,connection,1
2026-02-17T03:03:40.393121,104.253.245.120,192.168.1.9,22,TCP,378,1,auth_attempt,1
2026-02-17T13:49:05.393121,158.248.110.48,192.168.1.3,80,TCP,603,0,connection,1
2026-02-17T06:24:21.393121,128.218.97.184,192.168.1.8,33262,TCP,109,0,connection,1
2026-02-17T11:23:58.336055,192.168.1.17,64.190.28.148,22,ICMP,34125,0,connection,0
2026-02-17T05:38:49.393121,135.240.159.207,192.168.1.3,476,TCP,299,0,connection,1
2026-02-17T11:25:52.393121,134.52.166.232,192.168.1.6,80,TCP,3317,0,connection,1
2026-02-17T13:49:40.393121,158.248.110.48,192.168.1.3,80,TCP,4051,0,connection,1
2026-02-17T02:57:08.393121,144.247.30.207,192.168.1.4,80,TCP,2993,0,connection,1
2026-02-17T00:48:23.336055,192.168.1.18,39.220.46.88,80,ICMP,4569,0,connection,0
2026-02-17T07:55:48.393121,128.218.97.184,192.168.1.7,22,TCP,717,1,auth_attempt,1
2026-02-17T11:19:37.393121,121.55.40.114,192.168.1.2,80,TCP,4364,0,connection,1
2026-02-16T17:00:11.336055,192.168.1.21,180.65.20.180,53,TCP,13694,0,connection,0
2026-02-17T14:14:36.393121,179.77.195.40,192.168.1.9,80,TCP,1102,0,connection,1
2026-02-17T13:46:23.393121,174.18.70.116,192.168.1.5,1428,TCP,119,0,connection,1
2026-02-17T13:49:28.393121,158.248.110.48,192.168.1.3,80,TCP,2606,0,connection,1
2026-02-17T04:37:17.393121,179.77.195.40,192.168.1.9,80,TCP,1378,0,connection,1
2026-02-17T08:39:57.393121,104.253.245.120,192.168.1.3,33141,TCP,141,0,connection,1
2026-02-17T09:23:57.336055,192.168.1.19,120.125.223.158,143,ICMP,49722,0,connection,0
2026-02-17T10:53:16.393121,198.163.100.124,192.168.1.5,80,TCP,3747,0,connection,1
2026-02-17T03:23:11.393121,162.54.240.134,192.168.1.4,80,TCP,497,0,connection,1
2026-02-17T02:57:25.393121,144.247.30.207,192.168.1.4,80,TCP,706,0,connection,1
2026-02-17T10:53:34.393121,174.144.248.184,192.168.1.2,22,TCP,394,1,auth_attempt,1
2026-02-17T11:26:13.393121,134.52.166.232,192.168.1.6,80,TCP,4034,0,connection,1
2026-02-17T10:43:09.393121,164.4.126.60,192.168.1.2,7335,TCP,433,0,connection,1
2026-02-16T17:56:39.336055,192.168.1.29,174.6.224.109,995,ICMP,45117,0,connection,0
2026-02-17T13:49:30.393121,158.248.110.48,192.168.1.3,80,TCP,3105,0,connection,1
2026-02-17T14:14:27.393121,179.77.195.40,192.168.1.9,80,TCP,1652,0,connection,1
2026-02-17T12:38:27.393121,158.248.110.48,192.168.1.5,80,TCP,4221,0,connection,1
2026-02-17T11:25:38.393121,134.52.166.232,192.168.1.6,80,TCP,4435,0,connection,1
2026-02-16T15:37:58.336055,192.168.1.46,55.173.21.28,443,ICMP,31268,0,connection,0
2026-02-17T10:55:46.336055,192.168.1.36,28.204.74.29,443,ICMP,41885,0,connection,0
2026-02-17T03:03:02.393121,104.253.245.120,192.168.1.9,22,TCP,809,1,auth_attempt,1
2026-02-17T03:37:17.393121,111.22.19.38,192.168.1.8,80,TCP,2526,0,connection,1
2026-02-17T14:03:33.336055,192.168.1.4,115.255.250.222,443,ICMP,47143,0,connection,0
2026-02-16T23:17:36.336055,192.168.1.9,98.86.231.97,5432,TCP,17100,0,connection,0
2026-02-16T16:14:24.336055,192.168.1.4,128.147.80.209,110,TCP,24012,0,connection,0
2026-02-17T09:43:16.393121,66.43.28.185,192.168.1.8,80,TCP,3696,0,connection,1
2026-02-17T05:57:38.393121,144.247.30.207,192.168.1.9,80,TCP,1933,0,connection,1
2026-02-17T05:58:21.393121,144.247.30.207,192.168.1.9,80,TCP,4756,0,connection,1
2026-02-17T11:19:06.393121,121.55.40.114,192.168.1.2,80,TCP,122,0,connection,1
2026-02-17T03:37:32.393121,111.22.19.38,192.168.1.8,80,TCP,2501,0,connection,1
2026-02-17T04:36:43.393121,179.77.195.40,192.168.1.9,80,TCP,4793,0,connection,1
2026-02-17T03:03:18.393121,134.52.166.232,192.168.1.5,80,TCP,2830,0,connection,1
2026-02-17T09:28:23.336055,192.168.1.43,141.129.114.233,443,TCP,33138,0,connection,0
2026-02-17T12:37:53.393121,162.54.240.134,192.168.1.6,22,TCP,497,1,auth_attempt,1
2026-02-17T03:23:09.393121,162.54.240.134,192.168.1.4,80,TCP,4071,0,connection,1
2026-02-17T03:54:43.393121,179.77.195.40,192.168.1.6,80,TCP,459,0,connection,1
2026-02-17T05:01:56.393121,162.54.240.134,192.168.1.7,80,TCP,732,0,connection,1
2026-02-17T06:18:47.393121,50.193.246.67,192.168.1.7,80,TCP,4204,0,connection,1
2026-02-16T18:58:51.336055,192.168.1.5,116.182.148.154,22,TCP,12511,0,connection,0
2026-02-17T14:14:21.393121,179.77.195.40,192.168.1.9,80,TCP,2508,0,connection,1
2026-02-16T16:37:44.336055,192.168.1.29,81.98.13.136,5432,UDP,45319,0,connection,0
2026-02-17T07:44:31.336055,192.168.1.11,63.161.220.192,80,TCP,24175,0,connection,0
2026-02-17T03:03:21.393121,50.193.246.67,192.168.1.6,80,TCP,1915,0,connection,1
2026-02-17T13:30:59.336055,192.168.1.26,36.188.249.173,3306,TCP,18646,0,connection,0
2026-02-16T14:45:20.336055,192.168.1.35,178.104.59.160,993,TCP,17706,0,connection,0
2026-02-17T04:37:09.393121,179.77.195.40,192.168.1.9,80,TCP,2490,0,connection,1
2026-02-17T04:46:33.393121,121.55.40.114,192.168.1.3,80,TCP,2873,0,connection,1
2026-02-16T18:45:20.336055,192.168.1.45,178.104.59.160,80,UDP,47597,0,connection,0
2026-02-17T03:47:35.393121,121.55.40.114,192.168.1.9,80,TCP,1210,0,connection,1
2026-02-17T05:02:02.393121,162.54.240.134,192.168.1.7,80,TCP,4345,0,connection,1
2026-02-17T12:38:12.393121,158.248.110.48,192.168.1.5,80,TCP,1190,0,connection,1
2026-02-17T04:50:46.393121,121.55.40.114,192.168.1.4,80,TCP,1172,0,connection,1
2026-02-17T10:24:53.393121,164.4.126.60,192.168.1.2,80,TCP,2604,0,connection,1
2026-02-17T11:22:54.393121,66.43.28.185,192.168.1.9,80,TCP,3035,0,connection,1
2026-02-17T10:30:22.393121,174.18.70.116,192.168.1.2,80,TCP,4831,0,connection,1
2026-02-17T02:00:05.336055,192.168.1.47,46.51.171.134,3306,UDP,39333,0,connection,0
2026-02-17T10:30:48.393121,174.18.70.116,192.168.1.2,80,TCP,2388,0,connection,1
2026-02-17T01:41:54.336055,192.168.1.7,37.54.41.35,5432,ICMP,1392,0,connection,0
2026-02-17T09:05:42.393121,177.39.150.79,192.168.1.6,80,TCP,3653,0,connection,1
2026-02-17T03:48:18.393121,121.55.40.114,192.168.1.9,80,TCP,1220,0,connection,1
2026-02-17T03:37:16.393121,111.22.19.38,192.168.1.8,80,TCP,2166,0,connection,1
2026-02-17T03:37:24.393121,111.22.19.38,192.168.1.8,80,TCP,1954,0,connection,1
2026-02-17T09:43:14.393121,66.43.28.185,192.168.1.8,80,TCP,3172,0,connection,1
2026-02-17T03:37:29.393121,111.22.19.38,192.168.1.8,80,TCP,3018,0,connection,1
2026-02-17T11:22:16.393121,66.43.28.185,192.168.1.9,80,TCP,3976,0,connection,1
2026-02-16T15:52:17.336055,192.168.1.31,145.254.251.209,6379,TCP,9440,0,connection,0
2026-02-17T04:37:16.393121,179.77.195.40,192.168.1.9,80,TCP,133,0,connection,1
2026-02-17T03:15:21.336055,192.168.1.20,147.143.143.25,3306,TCP,3842,0,connection,0
2026-02-17T14:14:39.393121,179.77.195.40,192.168.1.9,80,TCP,1055,0,connection,1
2026-02-17T11:32:43.393121,60.140.137.107,192.168.1.4,38755,TCP,368,0,connection,1
2026-02-17T09:06:15.393121,177.39.150.79,192.168.1.6,80,TCP,1781,0,connection,1
